year,innings,runs,balls ,outs,avg ,strike rate,high score,50,100,four,six,dot%
2011,9,207,473,9,23,43.8,63,2,0,15,2,71
2012,16,692,1474,14,49.4,46.9,117,3,3,89,2,77.8
2013,12,616,1128,11,56.6,54.6,119,3,2,73,2,71.7
2014,20,847,1399,19,60.5,60.5,169,2,4,101,2,69.8
2015,15,640,1185,15,54,54,147,2,2,74,1,72.3
2016,18,1215,2011,16,60.4,60.4,235,2,4,134,2,65.4
2017,16,1059,1389,14,76.2,76.2,243,1,5,98,6,54.5
2018,24,1322,2433,24,54.3,54.3,153,5,5,144,2,70.7
2019,11,608,967,9,62.9,62.9,254,2,2,78,3,68.4
total,141,7206,12459,131,55,57.8,254,22,27,806,22,68.9
